32.7197,224.938914,72.223000,465,244.000000,0
32.7252,226.938914,72.223000,489,246.000000,0
32.7307,225.938914,72.223000,477,245.000000,0
32.7361,227.938914,72.223000,471,247.000000,0
32.7416,226.938914,72.223000,460,246.000000,0
32.7484,228.938914,72.223000,453,248.000000,0
32.7542,227.938914,72.223000,442,247.000000,0
32.7597,226.938914,72.223000,436,246.000000,0
32.7651,225.938914,72.223000,431,245.000000,0
32.7707,224.938914,72.223000,423,244.000000,0
32.7761,223.938914,72.223000,417,243.000000,0
32.7815,222.938914,72.223000,410,242.000000,0
32.787,221.938914,72.223000,408,241.000000,0
32.7926,220.938914,72.223000,405,240.000000,0
32.7981,219.938914,72.223000,400,239.000000,0
32.8036,221.938914,72.223000,400,241.000000,0
32.809,220.938914,72.223000,380,240.000000,0
32.8154,222.938914,72.223000,373,242.000000,0
32.8221,224.938914,72.223000,362,244.000000,0
32.8293,223.938914,72.223000,357,243.000000,0
32.8351,222.938914,72.223000,349,242.000000,0
32.8405,221.938914,72.223000,340,241.000000,0
32.8459,223.938914,72.223000,336,243.000000,0
32.8514,222.938914,72.223000,328,242.000000,0
32.8569,221.938914,72.223000,326,241.000000,0
32.8624,220.938914,72.223000,314,240.000000,0
32.8679,219.938914,72.223000,311,239.000000,0
32.8734,218.938914,72.223000,298,238.000000,0
32.8788,217.938914,72.223000,292,237.000000,0
32.885,216.938914,72.223000,288,237.000000,0
32.8904,215.938914,72.223000,281,236.000000,0
32.8982,214.938914,72.223000,278,235.000000,0
32.9033,213.938914,72.223000,263,234.000000,0
32.9085,212.938914,72.223000,259,233.000000,0
32.9139,211.938914,72.223000,250,232.000000,0
32.9193,210.938914,72.223000,244,231.000000,0
32.9248,209.938914,72.223000,239,230.000000,0
32.9303,208.938914,72.223000,232,229.000000,3
32.9358,207.938914,72.223000,231,228.000000,3
32.9413,206.938914,72.223000,220,228.000000,13
32.9468,205.938914,72.223000,230,227.000000,2
32.9524,204.938914,72.223000,225,226.000000,6
32.9585,203.938914,72.223000,216,225.000000,20
32.9643,202.938914,72.223000,212,224.000000,37
32.9697,201.938914,72.223000,198,223.000000,66
32.9752,200.938914,72.223000,258,222.000000,0
32.9807,199.938914,72.223000,249,221.000000,0
32.9862,198.938914,72.223000,246,220.000000,0
32.9917,200.938914,72.223000,246,222.000000,0
32.9972,199.938914,72.223000,235,221.000000,0
33.0026,198.938914,72.223000,229,220.000000,0
33.0081,197.938914,72.223000,214,220.000000,10
33.0136,196.938914,72.223000,215,219.000000,8
33.0193,195.938914,72.223000,220,218.000000,2
33.0265,194.938914,72.223000,208,217.000000,15
33.0327,193.938914,72.223000,204,216.000000,31
33.0384,192.938914,72.223000,190,215.000000,60
33.0436,191.938914,72.223000,241,214.000000,0
33.0491,190.938914,72.223000,234,214.000000,0
33.0545,189.938914,72.223000,233,213.000000,0
33.06,188.938914,72.223000,230,212.000000,0
33.0656,190.938914,72.223000,230,214.000000,0
33.0709,189.938914,72.223000,204,213.000000,12
33.0764,188.938914,72.223000,209,212.000000,6
33.0826,187.938914,72.223000,211,211.000000,3
33.0898,186.938914,72.223000,202,210.000000,14
33.0956,185.938914,72.223000,199,209.000000,27
33.1026,184.938914,72.223000,191,208.000000,47
33.108,183.938914,72.223000,225,208.000000,0
33.1134,185.938914,72.223000,218,209.000000,0
33.1189,187.938914,72.223000,213,211.000000,4
33.1244,189.938914,72.223000,217,213.000000,2
33.1299,191.938914,72.223000,219,214.000000,1
33.1354,190.938914,72.223000,212,214.000000,9
33.1409,192.938914,72.223000,203,215.000000,19
33.1464,191.938914,72.223000,215,214.000000,6
33.1523,190.938914,72.223000,218,214.000000,3
33.1582,189.938914,72.223000,210,213.000000,12
33.1642,188.938914,72.223000,209,212.000000,21
33.1693,190.938914,72.223000,209,214.000000,32
33.1748,189.938914,72.223000,223,213.000000,0
33.1803,188.938914,72.223000,218,212.000000,0
33.1858,187.938914,72.223000,215,211.000000,2
33.1913,189.938914,72.223000,217,213.000000,2
33.1968,191.938914,72.223000,205,214.000000,15
33.2023,193.938914,72.223000,220,216.000000,2
33.2078,192.938914,72.223000,204,215.000000,18
33.2139,194.938914,72.223000,222,217.000000,2
33.2193,196.938914,72.223000,214,219.000000,14
33.2285,195.938914,72.223000,208,218.000000,30
33.2348,194.938914,72.223000,197,217.000000,56
33.2406,193.938914,72.223000,200,216.000000,22
33.2458,192.938914,72.223000,207,215.000000,36
33.2513,191.938914,72.223000,270,214.000000,0
33.2568,190.938914,72.223000,269,214.000000,0
33.2623,192.938914,72.223000,266,215.000000,0
33.2678,191.938914,72.223000,248,214.000000,0
33.2733,193.938914,72.223000,244,216.000000,0
33.2788,195.938914,72.223000,240,218.000000,0
33.2849,194.938914,72.223000,228,217.000000,0
33.2902,193.938914,72.223000,215,216.000000,7
33.296,192.938914,72.223000,209,215.000000,19
33.3011,191.938914,72.223000,202,214.000000,37
33.3066,193.938914,72.223000,231,216.000000,0
33.3121,195.938914,72.223000,224,218.000000,1
33.3176,197.938914,72.223000,220,220.000000,7
33.3231,196.938914,72.223000,223,219.000000,3
33.3286,195.938914,72.223000,218,218.000000,7
33.3341,197.938914,72.223000,225,220.000000,2
33.3396,196.938914,72.223000,210,219.000000,16
33.3451,198.938914,72.223000,219,220.000000,8
33.3515,197.938914,72.223000,224,220.000000,3
33.3572,199.938914,72.223000,224,221.000000,7
33.3626,198.938914,72.223000,206,220.000000,27
33.3681,200.938914,72.223000,206,222.000000,49
33.3736,202.938914,72.223000,191,224.000000,88
33.3801,204.938914,72.223000,184,226.000000,136
33.3855,203.938914,72.223000,271,225.000000,0
33.391,205.938914,72.223000,314,227.000000,0
33.3965,204.938914,72.223000,306,226.000000,0
33.4021,206.938914,72.223000,306,228.000000,0
33.4075,208.938914,72.223000,306,229.000000,0
33.413,210.938914,72.223000,286,231.000000,0
33.4197,212.938914,72.223000,280,233.000000,0
33.4251,211.938914,72.223000,267,232.000000,0
33.4325,213.938914,72.223000,267,234.000000,0
33.4382,212.938914,72.223000,246,233.000000,0
33.4439,211.938914,72.223000,239,232.000000,0
33.4494,210.938914,72.223000,230,231.000000,7
33.4549,209.938914,72.223000,235,230.000000,2
33.4604,208.938914,72.223000,233,229.000000,2
33.4659,210.938914,72.223000,235,231.000000,2
33.4713,212.938914,72.223000,237,233.000000,2
33.4769,211.938914,72.223000,206,232.000000,33
33.4823,213.938914,72.223000,233,234.000000,8
33.4881,215.938914,72.223000,228,236.000000,23
33.4936,217.938914,72.223000,223,237.000000,44
33.4989,216.938914,72.223000,212,237.000000,76
33.5043,218.938914,72.223000,208,238.000000,113
33.5101,220.938914,72.223000,316,240.000000,0
33.5154,219.938914,72.223000,306,239.000000,0
33.5208,218.938914,72.223000,304,238.000000,0
33.5263,217.938914,72.223000,299,237.000000,0
33.5318,219.938914,72.223000,299,239.000000,0
33.5372,218.938914,72.223000,290,238.000000,0
33.5427,220.938914,72.223000,267,240.000000,0
33.5491,222.938914,72.223000,265,242.000000,0
33.5554,221.938914,72.223000,251,241.000000,0
33.5664,220.938914,72.223000,248,240.000000,0
33.5717,219.938914,72.223000,230,239.000000,16
33.5773,218.938914,72.223000,239,238.000000,6
33.5827,217.938914,72.223000,240,237.000000,4
33.5881,216.938914,72.223000,241,237.000000,3
33.5936,215.938914,72.223000,234,236.000000,8
33.5991,217.938914,72.223000,242,237.000000,2
33.6046,216.938914,72.223000,241,237.000000,2
33.6099,215.938914,72.223000,231,236.000000,11
33.6161,214.938914,72.223000,227,235.000000,14
33.6222,216.938914,72.223000,227,237.000000,30
33.6304,215.938914,72.223000,209,236.000000,62
33.6356,214.938914,72.223000,196,235.000000,106
33.6411,216.938914,72.223000,269,239.000000,0
33.6465,218.938914,72.223000,300,241.000000,0
33.652,220.938914,72.223000,292,242.000000,0
33.6575,219.938914,72.223000,291,242.000000,0
33.663,218.938914,72.223000,288,241.000000,0
33.6686,217.938914,72.223000,275,240.000000,0
33.674,216.938914,72.223000,262,239.000000,0
33.6795,218.938914,72.223000,258,241.000000,0
33.6862,220.938914,72.223000,256,242.000000,0
33.6915,219.938914,72.223000,240,242.000000,9
33.6972,218.938914,72.223000,237,241.000000,20
33.7025,217.938914,72.223000,225,240.000000,41
33.7079,216.938914,72.223000,257,239.000000,0
33.7134,215.938914,72.223000,250,239.000000,0
33.7189,214.938914,72.223000,246,238.000000,0
33.7244,213.938914,72.223000,244,237.000000,0
33.7299,212.938914,72.223000,231,236.000000,11
33.7354,214.938914,72.223000,242,238.000000,2
33.7408,213.938914,72.223000,227,237.000000,15
33.7464,212.938914,72.223000,236,236.000000,6
33.7534,211.938914,72.223000,239,235.000000,2
33.7594,210.938914,72.223000,231,235.000000,12
33.7675,212.938914,72.223000,226,236.000000,28
33.7728,214.938914,72.223000,227,238.000000,17
33.7782,216.938914,72.223000,246,239.000000,0
33.7838,218.938914,72.223000,243,241.000000,5
33.7893,217.938914,72.223000,246,240.000000,1
33.7948,216.938914,72.223000,236,239.000000,10
33.8003,218.938914,72.223000,241,241.000000,8
33.8058,220.938914,72.223000,249,242.000000,1
33.8112,219.938914,72.223000,230,242.000000,19
33.8188,218.938914,72.223000,242,241.000000,7
33.8245,217.938914,72.223000,235,240.000000,19
33.8298,216.938914,72.223000,230,239.000000,35
33.8358,215.938914,72.223000,219,239.000000,61
33.8412,214.938914,72.223000,271,238.000000,0
33.8467,213.938914,72.223000,267,237.000000,0
33.8522,212.938914,72.223000,264,236.000000,0
33.8576,211.938914,72.223000,256,235.000000,0
33.8631,210.938914,72.223000,252,235.000000,0
33.8686,209.938914,72.223000,249,234.000000,0
33.8741,208.938914,72.223000,236,233.000000,3
33.8796,207.938914,72.223000,230,232.000000,7
33.8857,206.938914,72.223000,232,231.000000,5
33.8911,208.938914,72.223000,225,233.000000,19
33.8983,210.938914,72.223000,220,235.000000,40
33.9041,209.938914,72.223000,217,234.000000,23
33.9103,208.938914,72.223000,264,233.000000,0
33.9155,207.938914,72.223000,257,232.000000,0
33.921,209.938914,72.223000,255,234.000000,0
33.9265,208.938914,72.223000,251,233.000000,0
33.932,207.938914,72.223000,245,232.000000,0
33.9375,206.938914,72.223000,231,231.000000,7
33.943,208.938914,72.223000,230,233.000000,9
33.9496,210.938914,72.223000,234,235.000000,8
33.9551,212.938914,72.223000,232,236.000000,19
33.9651,211.938914,72.223000,218,235.000000,43
33.9711,210.938914,72.223000,202,235.000000,82
33.9771,209.938914,72.223000,231,234.000000,9
33.9824,208.938914,72.223000,278,233.000000,0
33.9879,210.938914,72.223000,276,235.000000,0
33.9934,209.938914,72.223000,274,234.000000,0
33.9989,208.938914,72.223000,271,233.000000,0
34.0044,207.938914,72.223000,260,232.000000,0
34.01,209.938914,72.223000,241,234.000000,0
34.0155,211.938914,72.223000,236,235.000000,6
34.0228,213.938914,72.223000,236,237.000000,14
34.0331,212.938914,72.223000,220,236.000000,37
34.0383,211.938914,72.223000,223,235.000000,18
34.0439,210.938914,72.223000,256,235.000000,0
34.0493,209.938914,72.223000,248,234.000000,0
34.0556,211.938914,72.223000,248,235.000000,0
34.0608,210.938914,72.223000,245,235.000000,0
34.0663,212.938914,72.223000,245,236.000000,0
34.0718,211.938914,72.223000,225,235.000000,16
34.0773,213.938914,72.223000,230,237.000000,14
34.0856,215.938914,72.223000,237,239.000000,9
34.0912,214.938914,72.223000,227,238.000000,27
34.0969,213.938914,72.223000,222,237.000000,49
34.1022,212.938914,72.223000,212,236.000000,79
34.1077,211.938914,72.223000,258,235.000000,0
34.113,210.938914,72.223000,275,235.000000,0
34.1182,209.938914,72.223000,271,234.000000,0
34.1237,211.938914,72.223000,266,235.000000,0
34.1292,213.938914,72.223000,260,237.000000,0
34.1347,212.938914,72.223000,258,236.000000,0
34.1401,211.938914,72.223000,246,235.000000,0
34.1456,213.938914,72.223000,238,237.000000,7
34.1528,215.938914,72.223000,242,239.000000,5
34.1582,214.938914,72.223000,231,238.000000,19
34.1646,213.938914,72.223000,228,237.000000,35
34.1702,212.938914,72.223000,217,236.000000,60
34.1758,211.938914,72.223000,254,235.000000,0
34.1811,210.938914,72.223000,259,235.000000,0
34.1865,209.938914,72.223000,256,234.000000,0
34.192,208.938914,72.223000,253,233.000000,0
34.1975,207.938914,72.223000,247,232.000000,0
34.203,206.938914,72.223000,245,231.000000,0
34.2085,205.938914,72.223000,236,231.000000,1
34.2152,204.938914,72.223000,225,230.000000,11
34.2207,206.938914,72.223000,218,231.000000,30
34.2273,208.938914,72.223000,214,233.000000,55
34.2347,207.938914,72.223000,206,232.000000,87
34.24,206.938914,72.223000,196,231.000000,41
34.2454,205.938914,72.223000,288,231.000000,0
34.2509,204.938914,72.223000,311,230.000000,0
34.2564,203.938914,72.223000,305,229.000000,0
34.2619,205.938914,72.223000,305,231.000000,0
34.2674,207.938914,72.223000,301,232.000000,0
34.2729,206.938914,72.223000,278,231.000000,0
34.2784,208.938914,72.223000,274,233.000000,0
34.2854,210.938914,72.223000,271,235.000000,0
34.292,209.938914,72.223000,259,234.000000,0
34.2975,211.938914,72.223000,259,235.000000,0
34.3028,210.938914,72.223000,237,235.000000,5
34.3083,209.938914,72.223000,235,234.000000,6
34.3138,208.938914,72.223000,234,233.000000,5
34.3193,210.938914,72.223000,239,235.000000,2
34.3248,209.938914,72.223000,235,234.000000,5
34.3304,211.938914,72.223000,240,235.000000,1
34.3358,213.938914,72.223000,241,237.000000,2
34.3413,212.938914,72.223000,215,236.000000,27
34.3468,214.938914,72.223000,237,238.000000,8
34.3522,216.938914,72.223000,242,239.000000,4
34.3583,215.938914,72.223000,229,239.000000,21
34.3642,214.938914,72.223000,228,238.000000,38
34.3698,213.938914,72.223000,216,237.000000,65
34.3754,212.938914,72.223000,272,236.000000,0
34.3807,211.938914,72.223000,265,235.000000,0
34.3861,210.938914,72.223000,264,235.000000,0
34.3916,209.938914,72.223000,262,234.000000,0
34.3971,208.938914,72.223000,252,233.000000,0
34.4026,210.938914,72.223000,252,235.000000,0
34.4081,212.938914,72.223000,231,236.000000,12
34.4149,214.938914,72.223000,240,238.000000,6
34.4218,213.938914,72.223000,230,237.000000,20
34.4271,212.938914,72.223000,223,236.000000,40
34.4325,211.938914,72.223000,220,235.000000,62
34.438,210.938914,72.223000,211,235.000000,92
34.4436,209.938914,72.223000,292,234.000000,0
34.4491,208.938914,72.223000,290,233.000000,0
34.4546,207.938914,72.223000,289,232.000000,0
34.46,206.938914,72.223000,286,231.000000,0
34.4655,205.938914,72.223000,274,231.000000,0
34.4711,204.938914,72.223000,267,230.000000,0
34.4765,203.938914,72.223000,255,229.000000,0
34.483,202.938914,72.223000,250,228.000000,0
34.4885,201.938914,72.223000,245,227.000000,0
34.4951,200.938914,72.223000,232,227.000000,0
34.5023,199.938914,72.223000,221,226.000000,11
34.5076,201.938914,72.223000,228,227.000000,5
34.5129,203.938914,72.223000,221,229.000000,14
34.5184,205.938914,72.223000,232,231.000000,6
34.5239,207.938914,72.223000,237,232.000000,2
34.5294,206.938914,72.223000,226,231.000000,12
34.5348,208.938914,72.223000,238,233.000000,2
34.5404,207.938914,72.223000,224,232.000000,14
34.5458,206.938914,72.223000,233,231.000000,5
34.5526,208.938914,72.223000,230,233.000000,10
34.558,207.938914,72.223000,224,232.000000,25
34.5638,206.938914,72.223000,220,231.000000,43
34.57,208.938914,72.223000,220,233.000000,63
34.5756,207.938914,72.223000,267,232.000000,0
34.5809,206.938914,72.223000,262,231.000000,0
34.5863,205.938914,72.223000,255,231.000000,0
34.5918,207.938914,72.223000,255,232.000000,0
34.5973,206.938914,72.223000,245,231.000000,0
34.6028,208.938914,72.223000,245,233.000000,0
34.6083,207.938914,72.223000,222,232.000000,16
34.6152,209.938914,72.223000,231,234.000000,10
34.6219,211.938914,72.223000,225,235.000000,27
34.6309,210.938914,72.223000,215,235.000000,53
34.6365,209.938914,72.223000,231,234.000000,10
34.6428,208.938914,72.223000,267,233.000000,0
34.6482,207.938914,72.223000,256,233.000000,0
34.6533,206.938914,72.223000,254,232.000000,0
34.6587,205.938914,72.223000,250,231.000000,0
34.6641,204.938914,72.223000,242,230.000000,0
34.6697,203.938914,72.223000,241,229.000000,0
34.6751,202.938914,72.223000,226,229.000000,9
34.6823,201.938914,72.223000,231,228.000000,3
34.688,200.938914,72.223000,227,227.000000,8
34.6972,199.938914,72.223000,217,226.000000,23
34.7028,201.938914,72.223000,214,228.000000,20
34.7081,203.938914,72.223000,239,229.000000,0
34.7136,202.938914,72.223000,233,229.000000,3
34.7191,204.938914,72.223000,230,230.000000,7
34.7246,206.938914,72.223000,232,232.000000,7
34.73,205.938914,72.223000,232,231.000000,5
34.7355,207.938914,72.223000,237,233.000000,3
34.741,206.938914,72.223000,222,232.000000,16
34.7465,208.938914,72.223000,231,233.000000,9
34.7521,210.938914,72.223000,238,235.000000,4
34.7581,209.938914,72.223000,225,234.000000,20
34.7635,208.938914,72.223000,220,233.000000,40
34.7691,210.938914,72.223000,220,235.000000,62
34.7745,209.938914,72.223000,262,234.000000,0
34.7799,208.938914,72.223000,255,233.000000,0
34.7855,207.938914,72.223000,250,233.000000,0
34.7909,206.938914,72.223000,243,232.000000,0
34.7965,208.938914,72.223000,243,233.000000,0
34.8019,210.938914,72.223000,243,235.000000,0
34.8074,212.938914,72.223000,220,237.000000,24
34.8129,214.938914,72.223000,240,238.000000,5
34.8191,213.938914,72.223000,240,237.000000,4
34.8264,212.938914,72.223000,228,237.000000,20
34.8335,211.938914,72.223000,220,236.000000,42
34.8389,210.938914,72.223000,211,235.000000,72
34.8443,209.938914,72.223000,201,234.000000,39
34.8497,208.938914,72.223000,266,233.000000,39
34.8553,207.938914,72.223000,305,233.000000,0
34.8608,206.938914,72.223000,296,232.000000,0
34.8663,208.938914,72.223000,293,233.000000,0
34.8718,210.938914,72.223000,286,235.000000,0
34.8772,212.938914,72.223000,284,237.000000,0
34.8831,211.938914,72.223000,269,236.000000,0
34.8896,210.938914,72.223000,256,235.000000,0
34.8954,209.938914,72.223000,250,234.000000,0
34.9007,211.938914,72.223000,243,236.000000,0
34.9062,213.938914,72.223000,233,237.000000,11
34.9118,215.938914,72.223000,237,239.000000,9
34.9172,217.938914,72.223000,241,241.000000,8
34.9227,216.938914,72.223000,248,240.000000,0
34.9281,215.938914,72.223000,236,239.000000,10
34.9336,217.938914,72.223000,246,241.000000,3
34.9392,216.938914,72.223000,232,240.000000,15
34.9447,218.938914,72.223000,237,241.000000,12
34.9534,217.938914,72.223000,246,241.000000,3
34.961,216.938914,72.223000,235,240.000000,15
34.9664,215.938914,72.223000,231,239.000000,30
34.972,217.938914,72.223000,231,241.000000,47
34.9776,216.938914,72.223000,221,240.000000,25
34.9831,215.938914,72.223000,279,239.000000,0
34.9886,217.938914,72.223000,278,241.000000,0
34.994,216.938914,72.223000,274,240.000000,0
34.9995,218.938914,72.223000,274,241.000000,0
35.005,217.938914,72.223000,265,241.000000,0
35.0105,216.938914,72.223000,241,240.000000,7
35.0162,218.938914,72.223000,244,241.000000,5
35.0226,220.938914,72.223000,239,243.000000,17
35.0285,219.938914,72.223000,234,242.000000,32
35.0344,218.938914,72.223000,226,241.000000,54
35.0399,217.938914,72.223000,239,241.000000,9
35.0454,216.938914,72.223000,271,240.000000,0
35.0509,215.938914,72.223000,269,239.000000,0
35.0564,214.938914,72.223000,265,238.000000,0
35.0619,213.938914,72.223000,260,237.000000,0
35.0674,212.938914,72.223000,254,237.000000,0
35.073,214.938914,72.223000,254,238.000000,0
35.0784,213.938914,72.223000,233,237.000000,10
35.0849,212.938914,72.223000,233,237.000000,10
35.0905,211.938914,72.223000,231,236.000000,21
35.097,210.938914,72.223000,223,235.000000,38
35.1029,209.938914,72.223000,213,234.000000,65
35.109,211.938914,72.223000,227,236.000000,15
35.1143,213.938914,72.223000,267,237.000000,0
35.1198,215.938914,72.223000,276,239.000000,0
35.1253,214.938914,72.223000,275,238.000000,0
35.1308,213.938914,72.223000,265,237.000000,0
35.1363,215.938914,72.223000,265,239.000000,0
35.1418,214.938914,72.223000,242,238.000000,3
35.1484,216.938914,72.223000,245,240.000000,2
35.154,218.938914,72.223000,240,241.000000,9
35.1593,217.938914,72.223000,227,241.000000,30
35.1648,219.938914,72.223000,214,242.000000,64
35.1706,221.938914,72.223000,210,244.000000,104
35.1763,220.938914,72.223000,254,243.000000,0
35.1817,219.938914,72.223000,298,242.000000,0
35.1871,221.938914,72.223000,298,244.000000,0
35.1927,220.938914,72.223000,293,243.000000,0
35.1982,222.938914,72.223000,293,245.000000,0
35.2036,221.938914,72.223000,281,244.000000,0
35.2091,220.938914,72.223000,261,243.000000,0
35.2157,222.938914,72.223000,254,245.000000,0
35.2222,224.938914,72.223000,245,246.000000,8
35.228,226.938914,72.223000,241,248.000000,22
35.2337,225.938914,72.223000,231,247.000000,45
35.2391,224.938914,72.223000,228,246.000000,24
35.2446,223.938914,72.223000,285,245.000000,0
35.2501,222.938914,72.223000,279,245.000000,0
35.2556,221.938914,72.223000,278,244.000000,0
35.2611,220.938914,72.223000,265,243.000000,0
35.2665,222.938914,72.223000,265,245.000000,0
35.272,224.938914,72.223000,252,246.000000,1
35.2775,226.938914,72.223000,249,248.000000,7
35.2832,225.938914,72.223000,247,247.000000,8
35.289,227.938914,72.223000,247,249.000000,18
35.2946,226.938914,72.223000,230,248.000000,43
35.3005,228.938914,72.223000,230,250.000000,70
35.3062,227.938914,72.223000,219,249.000000,106
35.3117,226.938914,72.223000,259,248.000000,0
35.3169,225.938914,72.223000,311,247.000000,0
35.3225,224.938914,72.223000,310,246.000000,0
35.3279,223.938914,72.223000,305,245.000000,0
35.3334,222.938914,72.223000,295,245.000000,0
35.3389,221.938914,72.223000,282,244.000000,0
35.3444,223.938914,72.223000,278,245.000000,0
35.3502,225.938914,72.223000,273,247.000000,0
35.3554,224.938914,72.223000,266,246.000000,0
35.3636,223.938914,72.223000,259,245.000000,0
35.3699,222.938914,72.223000,248,245.000000,4
35.3754,221.938914,72.223000,248,244.000000,3
35.3809,220.938914,72.223000,246,243.000000,4
35.3863,219.938914,72.223000,243,242.000000,6
35.3918,218.938914,72.223000,246,241.000000,1
35.3973,217.938914,72.223000,238,241.000000,9
35.4028,216.938914,72.223000,243,240.000000,3
35.4083,215.938914,72.223000,237,239.000000,8
35.4153,214.938914,72.223000,237,238.000000,7
35.4215,213.938914,72.223000,233,237.000000,17
35.4301,212.938914,72.223000,225,237.000000,34
35.4357,211.938914,72.223000,208,236.000000,68
35.4415,213.938914,72.223000,271,237.000000,0
35.4467,215.938914,72.223000,264,239.000000,0
35.4522,214.938914,72.223000,261,238.000000,0
35.4577,213.938914,72.223000,257,237.000000,0
35.4632,215.938914,72.223000,257,239.000000,0
35.4687,214.938914,72.223000,247,238.000000,0
35.4741,213.938914,72.223000,227,237.000000,15
35.4796,212.938914,72.223000,239,237.000000,4
35.4851,211.938914,72.223000,235,236.000000,7
35.4913,213.938914,72.223000,226,237.000000,24
35.4967,215.938914,72.223000,223,239.000000,46
35.5022,214.938914,72.223000,212,238.000000,78
35.5079,213.938914,72.223000,284,237.000000,0
35.5131,212.938914,72.223000,275,237.000000,0
35.5185,211.938914,72.223000,273,236.000000,0
35.524,210.938914,72.223000,269,235.000000,0
35.5296,209.938914,72.223000,261,234.000000,0
35.535,211.938914,72.223000,261,236.000000,0
35.5406,210.938914,72.223000,249,235.000000,0
35.546,209.938914,72.223000,236,234.000000,4
35.5527,208.938914,72.223000,237,233.000000,2
35.5586,207.938914,72.223000,230,233.000000,10
35.5658,206.938914,72.223000,225,232.000000,22
35.571,205.938914,72.223000,231,231.000000,5
35.5765,204.938914,72.223000,229,230.000000,7
35.5819,206.938914,72.223000,230,232.000000,8
35.5874,208.938914,72.223000,237,233.000000,2
35.5929,207.938914,72.223000,237,233.000000,2
35.5981,206.938914,72.223000,231,232.000000,7
35.6034,208.938914,72.223000,238,233.000000,1
35.6089,207.938914,72.223000,219,233.000000,20
35.6144,209.938914,72.223000,233,234.000000,8
35.62,211.938914,72.223000,228,236.000000,23
35.6258,210.938914,72.223000,220,235.000000,45
35.6342,209.938914,72.223000,213,234.000000,72
35.6399,208.938914,72.223000,239,233.000000,1
35.6455,207.938914,72.223000,232,233.000000,8
35.6508,206.938914,72.223000,237,236.000000,13
35.6563,208.938914,72.223000,276,238.000000,0
35.6618,207.938914,72.223000,265,237.000000,0
35.6674,206.938914,72.223000,252,236.000000,0
35.6728,208.938914,72.223000,245,238.000000,0
35.6783,210.938914,72.223000,243,239.000000,3
35.6866,209.938914,72.223000,244,238.000000,1
35.6919,211.938914,72.223000,226,240.000000,22
35.6999,213.938914,72.223000,226,242.000000,45
35.7052,212.938914,72.223000,210,241.000000,82
35.7108,211.938914,72.223000,253,240.000000,0
35.7162,210.938914,72.223000,276,239.000000,0
35.7217,209.938914,72.223000,274,238.000000,0
35.7272,211.938914,72.223000,274,240.000000,0
35.7327,210.938914,72.223000,269,239.000000,0
35.7381,209.938914,72.223000,258,238.000000,0
35.7436,208.938914,72.223000,242,238.000000,2
35.7491,210.938914,72.223000,232,239.000000,14
35.7548,212.938914,72.223000,232,241.000000,30
35.7603,214.938914,72.223000,224,242.000000,55
35.766,216.938914,72.223000,224,244.000000,82
35.7719,218.938914,72.223000,224,245.000000,110
35.7771,217.938914,72.223000,236,245.000000,16
35.7826,219.938914,72.223000,320,246.000000,0
35.7881,221.938914,72.223000,318,248.000000,0
35.7936,223.938914,72.223000,316,249.000000,0
35.799,222.938914,72.223000,308,249.000000,0
35.8045,224.938914,72.223000,308,250.000000,0
35.81,223.938914,72.223000,289,249.000000,0
35.8156,225.938914,72.223000,282,251.000000,0
35.8221,224.938914,72.223000,276,250.000000,0
35.8334,223.938914,72.223000,272,249.000000,0
35.8389,222.938914,72.223000,259,249.000000,0
35.8446,224.938914,72.223000,254,250.000000,3
35.85,223.938914,72.223000,250,249.000000,6
35.8555,222.938914,72.223000,254,249.000000,2
35.8609,221.938914,72.223000,243,248.000000,11
35.8664,223.938914,72.223000,254,249.000000,2
35.872,225.938914,72.223000,256,251.000000,2
35.8774,224.938914,72.223000,236,250.000000,20
35.8852,226.938914,72.223000,252,252.000000,7
35.8964,228.938914,72.223000,244,253.000000,23
35.9022,227.938914,72.223000,228,252.000000,54
35.91,226.938914,72.223000,215,252.000000,97
35.916,225.938914,72.223000,203,251.000000,151
35.9214,227.938914,72.223000,314,252.000000,0
35.9268,229.938914,72.223000,354,254.000000,0
35.9322,228.938914,72.223000,352,253.000000,0
35.9373,230.938914,72.223000,352,255.000000,0
35.9428,232.938914,72.223000,352,256.000000,0
35.9491,234.938914,72.223000,352,258.000000,0
35.9548,233.938914,72.223000,311,257.000000,0
35.961,235.938914,72.223000,297,259.000000,0
35.9668,237.938914,72.223000,297,260.000000,0
35.9729,239.938914,72.223000,280,262.000000,0
35.9782,238.938914,72.223000,271,261.000000,0
35.9837,237.938914,72.223000,264,260.000000,3
35.9892,236.938914,72.223000,265,260.000000,2
35.9947,235.938914,72.223000,261,259.000000,5
36.0002,237.938914,72.223000,266,260.000000,1
36.0057,236.938914,72.223000,258,260.000000,8
36.0112,235.938914,72.223000,245,259.000000,20
36.0191,234.938914,72.223000,254,258.000000,10
36.0251,233.938914,72.223000,247,257.000000,26
36.0317,232.938914,72.223000,242,256.000000,46
36.0375,231.938914,72.223000,233,256.000000,75
36.0432,233.938914,72.223000,228,257.000000,110
36.0486,235.938914,72.223000,265,259.000000,1
36.0541,237.938914,72.223000,326,260.000000,0
36.0596,236.938914,72.223000,325,260.000000,0
36.065,238.938914,72.223000,314,261.000000,0
36.0705,240.938914,72.223000,314,263.000000,0
36.0761,239.938914,72.223000,295,262.000000,0
36.0826,241.938914,72.223000,283,264.000000,0
36.0904,243.938914,72.223000,276,265.000000,0
