39.4844,51.342000,42.908000,9,1.000000,0
39.4903,49.342000,42.908000,9,1.000000,0
39.4963,47.342000,42.908000,9,1.000000,0
39.5017,45.342000,42.908000,9,1.000000,0
39.5094,43.342000,42.908000,9,1.000000,0
39.5147,42.908000,42.908000,9,1.000000,0
39.5203,42.908000,42.908000,9,1.000000,0
39.5263,42.908000,42.908000,9,1.000000,0
39.5355,42.908000,42.908000,9,1.000000,0
39.5414,42.908000,42.908000,9,1.000000,0
39.5473,42.908000,42.908000,9,1.000000,0
39.5533,42.908000,42.908000,9,1.000000,0
39.5594,42.908000,52.908000,0,1.000000,1
39.5653,52.908000,62.908000,1,1.000000,1
39.5717,62.908000,62.908000,2,1.000000,0
39.5774,62.908000,62.908000,2,1.000000,0
39.5847,62.908000,62.908000,2,1.000000,0
39.5903,62.908000,62.908000,2,1.000000,0
39.5956,62.908000,62.908000,2,1.000000,0
39.6013,62.908000,62.908000,2,1.000000,0
39.6073,62.908000,62.908000,2,1.000000,0
39.6134,60.908000,47.009000,0,1.000000,1
39.6193,62.908000,47.009000,1,1.000000,1
39.6253,64.908000,47.009000,2,1.000000,0
39.6313,66.908000,47.009000,2,1.000000,0
39.639,68.908000,47.009000,2,21.000000,20
39.6449,70.908000,47.009000,2,35.000000,54
39.6504,72.908000,47.009000,2,44.000000,97
39.6563,74.908000,47.009000,99,49.000000,0
39.6624,76.908000,47.009000,99,54.000000,0
39.6682,78.908000,47.009000,99,57.000000,0
39.6743,80.908000,47.009000,97,60.000000,0
39.6803,82.908000,47.009000,97,63.000000,0
39.6862,84.908000,47.009000,97,65.000000,0
39.6922,86.908000,47.009000,97,63.000000,0
39.6982,88.908000,45.253000,95,66.000000,0
39.7051,87.908000,45.253000,91,65.000000,0
39.7115,86.908000,45.253000,85,63.000000,0
39.717,85.908000,45.253000,77,62.000000,0
39.7222,84.908000,45.253000,69,61.000000,0
39.728,83.908000,45.253000,68,60.000000,0
39.7332,82.908000,45.253000,63,58.000000,0
39.7392,81.908000,45.253000,50,57.000000,11
39.7447,80.908000,45.253000,49,55.000000,9
39.7502,79.908000,45.253000,54,53.000000,2
39.7554,77.908000,45.253000,48,50.000000,5
39.7615,75.908000,45.253000,48,45.000000,0
39.769,73.908000,45.253000,38,40.000000,4
39.7762,71.908000,45.253000,34,33.000000,5
39.7836,69.908000,45.253000,27,25.000000,5
39.7899,67.908000,45.009000,27,16.000000,0
39.7952,69.908000,45.009000,27,25.000000,0
39.8012,71.908000,45.009000,12,33.000000,23
39.8072,73.908000,45.009000,35,40.000000,9
39.8132,75.908000,45.009000,37,45.000000,12
39.8192,77.908000,45.009000,49,50.000000,6
39.8252,79.908000,45.009000,55,53.000000,3
39.8312,81.908000,45.009000,58,57.000000,5
39.838,83.908000,45.009000,58,60.000000,8
39.8434,85.908000,45.009000,58,62.000000,18
39.8493,87.908000,45.009000,52,65.000000,37
39.8555,86.908000,45.009000,48,63.000000,57
39.8612,85.908000,45.009000,104,62.000000,0
39.8672,84.908000,45.009000,96,61.000000,0
39.8731,83.908000,45.009000,90,60.000000,0
39.8791,82.908000,45.009000,75,58.000000,0
39.8851,81.908000,45.009000,66,57.000000,0
39.8911,83.908000,45.009000,61,60.000000,5
39.8971,85.908000,45.009000,62,62.000000,6
39.9053,87.908000,44.911000,64,65.000000,7
39.9125,86.908000,44.911000,54,63.000000,22
39.9181,85.908000,44.911000,44,62.000000,44
39.9241,84.908000,44.911000,82,61.000000,0
39.9301,83.908000,44.911000,77,60.000000,0
39.9361,82.908000,44.911000,68,58.000000,0
39.9421,81.908000,44.911000,64,57.000000,0
39.948,80.908000,44.911000,48,55.000000,11
39.9541,82.908000,44.911000,55,58.000000,8
39.96,84.908000,44.911000,63,61.000000,4
39.966,86.908000,44.405000,62,63.000000,8
39.9733,85.908000,44.405000,66,62.000000,3
39.9799,84.908000,44.405000,57,61.000000,13
39.9857,83.908000,44.405000,46,60.000000,31
39.9916,82.908000,44.405000,75,58.000000,0
39.9975,81.908000,44.405000,73,57.000000,0
40.0035,80.908000,44.405000,63,55.000000,0
40.0095,79.908000,44.405000,53,53.000000,5
40.0146,81.908000,44.405000,51,57.000000,11
40.0206,83.908000,44.405000,53,60.000000,12
40.0265,85.908000,44.405000,59,62.000000,9
40.0331,87.908000,44.405000,68,65.000000,4
40.0393,89.908000,44.405000,61,67.000000,17
40.0447,88.908000,44.405000,54,66.000000,35
40.0507,87.908000,44.405000,49,65.000000,56
40.0583,86.908000,44.405000,44,63.000000,79
40.0639,85.908000,44.405000,122,62.000000,0
40.0695,84.908000,44.405000,111,61.000000,0
40.0755,86.908000,44.405000,99,63.000000,0
40.0815,88.908000,44.405000,94,66.000000,0
40.0875,87.908000,44.405000,84,65.000000,0
40.0935,86.908000,44.405000,79,63.000000,0
40.1007,88.908000,44.405000,79,66.000000,0
40.1074,90.908000,44.405000,79,68.000000,0
40.1146,92.908000,44.405000,73,70.000000,5
40.1205,91.908000,44.405000,69,69.000000,7
40.1265,90.908000,44.405000,71,68.000000,4
40.1325,89.908000,44.405000,69,67.000000,4
40.1385,88.908000,44.405000,64,66.000000,7
40.1445,87.908000,44.405000,61,65.000000,9
40.1505,86.908000,44.405000,61,63.000000,6
40.1565,85.908000,44.405000,59,62.000000,7
40.1625,83.908000,44.405000,59,60.000000,5
40.1689,81.908000,44.405000,60,57.000000,1
40.1746,79.908000,44.405000,51,53.000000,6
40.1805,77.908000,44.405000,43,50.000000,17
40.1875,79.908000,44.405000,35,53.000000,39
40.1934,81.908000,44.405000,65,57.000000,0
40.1994,83.908000,44.405000,57,60.000000,9
40.2054,85.908000,44.405000,64,62.000000,5
40.2114,84.908000,44.405000,62,61.000000,6
40.2175,86.908000,44.405000,59,63.000000,10
40.2235,88.908000,44.405000,69,66.000000,4
40.2294,90.908000,44.405000,73,68.000000,3
40.2384,92.908000,44.405000,72,70.000000,6
40.2445,94.908000,44.405000,72,72.000000,14
40.2504,96.908000,44.405000,72,73.000000,23
40.2564,98.908000,44.405000,95,75.000000,0
40.2625,100.908000,44.405000,95,77.000000,0
40.2684,102.908000,44.405000,95,78.000000,0
40.2744,104.908000,44.405000,95,80.000000,0
40.2802,106.908000,44.405000,95,81.000000,0
40.2855,105.908000,44.405000,95,80.000000,0
40.2915,104.908000,44.405000,95,80.000000,0
40.2974,103.908000,44.405000,95,79.000000,0
40.306,102.908000,44.405000,95,78.000000,0
40.3117,101.908000,44.405000,95,78.000000,0
40.318,100.908000,44.405000,95,77.000000,0
40.3233,99.908000,44.405000,95,76.000000,0
40.3294,98.908000,44.405000,95,75.000000,0
40.3354,96.908000,44.405000,95,73.000000,0
40.3414,94.908000,44.405000,0,72.000000,72
40.3474,92.908000,44.405000,72,70.000000,3
40.3533,90.908000,44.405000,75,68.000000,0
40.3593,88.908000,44.405000,75,66.000000,0
40.3653,86.908000,44.405000,75,63.000000,0
40.3723,84.908000,44.405000,75,61.000000,0
40.3786,82.908000,44.405000,75,58.000000,0
40.3844,80.908000,44.405000,75,55.000000,0
40.3904,78.908000,44.405000,72,52.000000,0
40.3964,80.908000,44.405000,70,55.000000,0
40.4024,79.908000,44.405000,58,53.000000,1
40.4084,78.908000,44.405000,50,52.000000,7
40.4143,77.908000,44.405000,51,50.000000,3
40.4203,76.908000,44.405000,45,48.000000,7
40.4263,75.908000,44.405000,45,45.000000,3
40.4323,74.908000,44.405000,43,43.000000,3
40.4395,73.908000,44.405000,38,40.000000,5
40.447,71.908000,44.405000,24,33.000000,16
40.4523,69.908000,44.405000,23,25.000000,20
40.4583,71.908000,44.405000,41,33.000000,0
40.4643,70.908000,44.405000,36,30.000000,0
40.4702,69.908000,44.405000,31,25.000000,0
40.4762,71.908000,44.405000,28,33.000000,8
40.4822,70.908000,44.405000,30,30.000000,3
40.4882,72.908000,44.405000,31,37.000000,10
40.4943,74.908000,44.405000,41,43.000000,7
40.5016,76.908000,44.405000,48,48.000000,5
40.5076,78.908000,44.405000,37,52.000000,24
40.5135,77.908000,44.405000,33,50.000000,45
40.5195,76.908000,44.405000,28,48.000000,68
40.5252,78.908000,44.405000,96,52.000000,0
40.5312,80.908000,44.405000,96,55.000000,0
40.5372,82.908000,44.405000,96,58.000000,0
40.5436,84.908000,44.405000,96,61.000000,0
40.5492,86.908000,44.405000,96,63.000000,0
40.5552,88.908000,44.405000,96,66.000000,0
40.5612,90.908000,44.405000,96,68.000000,0
40.5677,92.908000,44.405000,96,70.000000,0
40.5758,91.908000,44.405000,96,69.000000,0
40.5814,90.908000,44.405000,96,68.000000,0
40.5877,89.908000,44.405000,96,67.000000,0
40.5932,88.908000,44.405000,96,66.000000,0
40.5992,87.908000,44.405000,96,65.000000,0
40.6052,86.908000,44.405000,96,63.000000,0
40.6112,84.908000,44.405000,96,61.000000,0
40.6172,82.908000,44.405000,96,58.000000,0
40.6232,80.908000,44.405000,6,55.000000,50
40.6292,78.908000,44.405000,56,52.000000,0
40.6359,76.908000,44.405000,56,48.000000,0
40.6411,74.908000,44.405000,56,43.000000,0
40.6467,72.908000,44.405000,56,37.000000,0
40.6533,70.908000,44.405000,56,30.000000,0
40.6592,68.908000,44.405000,56,21.000000,0
40.6651,66.908000,44.405000,56,11.000000,0
40.6711,64.908000,44.405000,56,1.000000,0
40.6771,62.908000,44.405000,56,1.000000,0
40.6831,60.908000,44.405000,56,1.000000,0
40.6891,58.908000,44.405000,56,1.000000,0
40.6951,56.908000,44.405000,56,1.000000,0
40.7015,54.908000,44.405000,56,1.000000,0
40.7092,52.908000,44.405000,56,1.000000,0
40.7176,50.908000,44.405000,56,1.000000,0
40.7231,48.908000,44.405000,56,1.000000,0
40.7286,46.908000,44.405000,0,1.000000,1
40.7344,44.908000,44.405000,1,1.000000,1
40.7404,44.405000,44.405000,2,1.000000,0
40.7456,44.405000,44.405000,2,1.000000,0
40.7514,44.405000,44.405000,2,1.000000,0
40.7574,44.405000,44.405000,2,1.000000,0
40.7634,44.405000,44.405000,2,1.000000,0
40.7717,44.405000,44.405000,2,1.000000,0
40.7776,44.405000,44.405000,2,1.000000,0
40.7836,44.405000,54.405000,0,1.000000,1
40.7894,46.405000,54.405000,1,1.000000,1
40.7954,48.405000,54.405000,2,1.000000,0
40.8014,50.405000,54.405000,2,1.000000,0
40.8074,52.405000,54.405000,2,1.000000,0
40.8134,54.405000,54.405000,2,1.000000,0
40.8194,56.405000,54.405000,2,1.000000,0
40.8254,58.405000,54.405000,2,1.000000,0
40.8314,60.405000,46.265000,1,1.000000,1
40.8388,62.405000,46.265000,2,1.000000,0
40.8448,64.405000,46.265000,1,1.000000,1
40.8524,66.405000,46.265000,2,1.000000,0
40.8583,68.405000,46.265000,2,9.000000,8
40.8644,70.405000,46.265000,10,18.000000,9
40.8703,72.405000,46.265000,19,26.000000,9
40.8763,74.405000,46.265000,28,34.000000,8
40.8823,76.405000,46.265000,35,40.000000,8
40.8883,78.405000,46.265000,43,46.000000,6
40.8937,80.405000,46.265000,49,50.000000,5
40.8994,82.405000,45.552000,53,54.000000,5
40.906,84.405000,45.552000,58,57.000000,4
40.9137,83.405000,45.552000,47,56.000000,18
40.9193,82.405000,45.552000,42,54.000000,35
40.9253,81.405000,45.552000,68,52.000000,0
40.9313,80.405000,45.552000,59,50.000000,0
40.9373,82.405000,45.552000,59,54.000000,1
40.9433,81.405000,45.552000,54,52.000000,3
40.9493,80.405000,45.552000,43,50.000000,12
40.9553,82.405000,45.552000,51,54.000000,9
40.9614,84.405000,45.552000,60,57.000000,3
40.9685,86.405000,45.552000,63,60.000000,4
40.9743,88.405000,45.552000,58,63.000000,16
40.984,87.405000,45.552000,47,62.000000,36
40.9894,86.405000,45.552000,78,60.000000,0
40.9956,88.405000,45.552000,78,63.000000,0
41.0013,87.405000,45.552000,72,62.000000,0
41.0073,86.405000,45.552000,59,60.000000,6
41.0132,88.405000,45.552000,53,63.000000,15
41.0193,90.405000,45.552000,61,65.000000,10
41.0253,89.405000,45.552000,67,64.000000,3
41.0312,91.405000,43.435000,69,67.000000,5
41.0383,90.405000,43.435000,71,65.000000,2
41.0443,89.405000,43.435000,60,64.000000,12
41.0506,88.405000,43.435000,52,63.000000,28
41.0562,87.405000,43.435000,73,62.000000,0
41.0619,89.405000,43.435000,73,64.000000,0
41.0672,88.405000,43.435000,62,63.000000,7
41.0732,90.405000,43.435000,63,65.000000,8
41.0792,92.405000,43.435000,59,68.000000,15
41.0852,91.405000,43.435000,67,67.000000,6
41.0913,90.405000,43.435000,67,65.000000,4
41.0972,92.405000,43.435000,68,68.000000,6
41.1055,94.405000,43.435000,68,70.000000,9
41.1134,93.405000,43.435000,59,69.000000,25
41.1192,92.405000,43.435000,47,68.000000,50
41.1252,91.405000,43.435000,94,67.000000,0
41.1312,93.405000,43.435000,92,69.000000,0
41.1372,92.405000,43.435000,83,68.000000,0
41.1432,91.405000,43.435000,70,67.000000,3
41.1492,93.405000,43.435000,65,69.000000,10
41.1552,92.405000,43.435000,70,68.000000,4
41.1612,94.405000,43.435000,67,70.000000,9
41.1679,96.405000,43.435000,76,72.000000,3
41.1734,98.405000,43.435000,68,74.000000,16
41.184,97.405000,43.435000,60,73.000000,35
41.1892,96.405000,43.435000,82,72.000000,0
41.195,95.405000,43.435000,76,71.000000,1
41.2002,97.405000,43.435000,77,73.000000,2
41.2055,96.405000,43.435000,66,72.000000,11
41.2112,95.405000,43.435000,69,71.000000,8
41.2171,97.405000,43.435000,67,73.000000,12
41.2232,99.405000,43.435000,74,74.000000,7
41.2291,101.405000,43.435000,76,76.000000,7
41.235,103.405000,43.435000,77,78.000000,9
41.2415,105.405000,43.435000,77,79.000000,19
41.2468,104.405000,43.435000,63,78.000000,40
41.253,103.405000,43.435000,57,78.000000,66
41.2581,102.405000,43.435000,120,77.000000,0
41.2641,101.405000,43.435000,116,76.000000,0
41.2701,100.405000,43.435000,104,75.000000,0
41.2761,102.405000,43.435000,95,77.000000,0
41.2813,104.405000,43.435000,91,78.000000,0
41.2871,103.405000,43.435000,85,78.000000,0
41.2936,102.405000,43.435000,78,77.000000,5
41.299,101.405000,43.435000,78,76.000000,4
41.3051,103.405000,43.435000,80,78.000000,4
41.3111,102.405000,43.435000,70,77.000000,17
41.3171,104.405000,43.435000,61,78.000000,40
41.323,103.405000,43.435000,98,78.000000,0
41.3291,102.405000,43.435000,91,77.000000,0
41.3351,101.405000,43.435000,83,76.000000,0
41.3411,100.405000,43.435000,80,75.000000,1
41.347,99.405000,43.435000,67,74.000000,11
41.353,97.405000,43.435000,69,73.000000,8
41.359,95.405000,43.435000,72,71.000000,3
41.365,93.405000,43.435000,75,69.000000,0
41.371,91.405000,43.435000,75,67.000000,0
41.3801,89.405000,43.435000,75,64.000000,0
41.3853,87.405000,43.435000,75,62.000000,0
41.391,85.405000,43.435000,75,59.000000,0
41.397,83.405000,43.435000,75,56.000000,0
41.403,81.405000,43.435000,75,52.000000,0
41.409,79.405000,43.435000,75,48.000000,0
41.415,77.405000,43.435000,75,43.000000,0
41.421,75.405000,43.435000,75,37.000000,0
41.4265,73.405000,43.435000,75,30.000000,0
41.432,71.405000,43.435000,75,22.000000,0
41.4388,69.405000,43.435000,75,14.000000,0
41.4441,67.405000,43.435000,75,5.000000,0
41.4514,65.405000,43.435000,75,1.000000,0
41.457,63.405000,43.435000,75,1.000000,0
41.463,61.405000,43.435000,0,1.000000,1
41.469,59.405000,43.435000,1,1.000000,1
41.4749,57.405000,43.435000,2,1.000000,0
41.4809,55.405000,43.435000,2,1.000000,0
41.487,53.405000,43.435000,2,1.000000,0
41.493,51.405000,43.435000,2,1.000000,0
41.499,49.405000,43.435000,2,1.000000,0
41.5067,47.405000,43.435000,2,1.000000,0
41.5142,45.405000,43.435000,2,1.000000,0
41.52,43.435000,43.435000,2,1.000000,0
41.526,43.435000,43.435000,2,1.000000,0
41.5319,43.435000,43.435000,2,1.000000,0
41.5379,43.435000,43.435000,2,1.000000,0
41.5439,43.435000,43.435000,2,1.000000,0
41.5499,43.435000,43.435000,2,1.000000,0
41.5559,43.435000,43.435000,2,1.000000,0
41.5619,43.435000,53.435000,0,1.000000,1
41.5681,53.435000,63.435000,1,1.000000,1
41.5767,55.435000,63.435000,1,1.000000,2
41.5833,57.435000,63.435000,3,1.000000,0
41.5889,59.435000,63.435000,3,1.000000,0
41.5941,61.435000,63.435000,3,1.000000,0
41.5999,63.435000,63.435000,3,1.000000,0
41.6059,65.435000,63.435000,3,1.000000,0
41.6119,67.435000,63.435000,3,5.000000,3
41.6179,69.435000,63.435000,6,14.000000,9
41.6239,71.435000,63.435000,15,22.000000,8
41.6299,73.435000,63.435000,23,30.000000,9
41.6364,75.435000,63.435000,32,37.000000,7
41.6433,77.435000,63.435000,32,43.000000,20
41.6491,79.435000,63.435000,32,48.000000,38
41.6549,81.435000,63.435000,70,52.000000,0
41.6612,79.435000,46.970000,65,48.000000,0
41.6668,77.435000,46.970000,64,43.000000,0
41.6728,79.435000,46.970000,57,48.000000,0
41.6788,78.435000,46.970000,50,46.000000,1
41.6849,80.435000,46.970000,42,50.000000,13
41.6909,82.435000,46.970000,52,56.000000,10
41.6968,84.435000,46.970000,62,59.000000,4
41.7049,86.435000,46.970000,60,61.000000,7
41.7112,85.435000,46.970000,59,60.000000,14
41.7168,87.435000,46.970000,59,63.000000,24
41.7228,86.435000,46.970000,60,61.000000,6
41.7288,85.435000,46.970000,64,60.000000,1
41.7349,87.435000,46.970000,65,63.000000,3
41.7408,86.435000,46.970000,53,61.000000,13
41.7468,88.435000,46.970000,60,64.000000,10
41.7528,90.435000,46.970000,65,66.000000,7
41.7588,89.435000,46.970000,66,65.000000,5
41.7648,91.435000,46.970000,69,67.000000,4
41.7723,93.435000,46.970000,68,69.000000,8
41.7779,92.435000,46.970000,54,68.000000,27
41.7841,91.435000,46.970000,51,67.000000,48
41.7898,93.435000,46.970000,99,69.000000,0
41.7958,92.435000,46.970000,89,68.000000,0
41.8018,94.435000,46.970000,89,70.000000,0
41.8078,96.435000,46.970000,72,72.000000,6
41.8137,98.435000,46.970000,73,74.000000,8
41.8197,97.435000,46.970000,76,73.000000,3
41.8254,96.435000,46.970000,75,72.000000,3
41.8314,95.435000,46.970000,69,71.000000,8
41.8397,97.435000,46.970000,71,73.000000,9
41.8481,99.435000,46.970000,65,74.000000,24
41.8533,98.435000,46.970000,54,74.000000,49
41.8593,97.435000,46.970000,101,73.000000,0
41.8653,96.435000,46.970000,95,72.000000,0
41.8713,95.435000,46.970000,88,71.000000,0
41.8773,94.435000,46.970000,80,70.000000,0
41.8833,93.435000,46.970000,74,69.000000,0
41.8893,95.435000,46.970000,63,71.000000,13
41.895,97.435000,46.970000,65,73.000000,13
41.9017,99.435000,46.970000,76,74.000000,4
41.9078,98.435000,45.376000,70,74.000000,15
41.9135,100.435000,45.376000,61,75.000000,35
41.9208,99.435000,45.376000,53,74.000000,61
41.9261,98.435000,45.376000,113,74.000000,0
41.9314,97.435000,45.376000,107,73.000000,0
41.9373,96.435000,45.376000,98,72.000000,0
41.9427,95.435000,45.376000,86,71.000000,0
41.9483,97.435000,45.376000,79,73.000000,1
41.9543,99.435000,45.376000,73,74.000000,8
41.9594,98.435000,45.376000,78,74.000000,3
41.9653,97.435000,45.376000,73,73.000000,7
41.9729,99.435000,44.004000,76,74.000000,5
41.9808,98.435000,44.004000,67,74.000000,19
41.9862,97.435000,44.004000,54,73.000000,43
41.9922,96.435000,44.004000,95,72.000000,0
41.9982,95.435000,44.004000,90,71.000000,0
42.0042,97.435000,44.004000,90,73.000000,0
42.0102,96.435000,44.004000,72,72.000000,5
42.0162,95.435000,44.004000,70,71.000000,6
42.0222,93.435000,44.004000,71,69.000000,3
42.0282,91.435000,44.004000,74,67.000000,0
42.0373,89.435000,44.004000,74,65.000000,0
42.0432,87.435000,44.004000,74,63.000000,0
42.0493,85.435000,44.004000,74,60.000000,0
42.0552,83.435000,44.004000,74,57.000000,0
42.0612,81.435000,44.004000,74,54.000000,0
42.0672,79.435000,44.004000,74,51.000000,0
42.0732,77.435000,44.004000,74,47.000000,0
42.0791,75.435000,44.004000,74,43.000000,0
42.0842,73.435000,44.004000,74,38.000000,0
42.0902,71.435000,44.004000,74,32.000000,0
42.0961,69.435000,44.004000,74,26.000000,0
42.1016,67.435000,44.004000,74,19.000000,0
42.1076,65.435000,44.004000,74,12.000000,0
42.1133,63.435000,44.004000,74,4.000000,0
42.1191,61.435000,44.004000,74,1.000000,0
42.1251,59.435000,44.004000,0,1.000000,1
42.1311,57.435000,44.004000,1,1.000000,1
42.1372,55.435000,44.004000,2,1.000000,0
42.1431,53.435000,44.004000,2,1.000000,0
42.1491,51.435000,44.004000,2,1.000000,0
42.1551,49.435000,44.004000,2,1.000000,0
42.1611,47.435000,44.004000,2,1.000000,0
42.1672,45.435000,44.004000,2,1.000000,0
42.1742,44.004000,44.004000,2,1.000000,0
42.1826,44.004000,44.004000,2,1.000000,0
42.1881,44.004000,44.004000,2,1.000000,0
42.1943,44.004000,44.004000,2,1.000000,0
42.2001,44.004000,44.004000,2,1.000000,0
42.2061,44.004000,44.004000,2,1.000000,0
42.2121,44.004000,44.004000,2,1.000000,0
42.2181,44.004000,44.004000,2,1.000000,0
42.2241,44.004000,54.004000,0,1.000000,1
42.2301,46.004000,54.004000,1,1.000000,1
42.2384,48.004000,54.004000,2,1.000000,0
42.2498,50.004000,54.004000,2,1.000000,0
42.255,52.004000,54.004000,2,1.000000,0
42.2611,54.004000,54.004000,2,1.000000,0
42.2671,56.004000,54.004000,2,1.000000,0
42.2731,58.004000,54.004000,2,1.000000,0
42.279,60.004000,54.004000,2,1.000000,0
42.2851,62.004000,54.004000,2,1.000000,0
42.291,64.004000,54.004000,2,6.000000,5
42.2971,66.004000,54.004000,7,14.000000,8
42.3058,68.004000,54.004000,15,21.000000,7
42.3111,70.004000,54.004000,15,28.000000,21
42.3187,72.004000,54.004000,36,34.000000,0
42.3241,74.004000,54.004000,34,39.000000,7
42.33,76.004000,54.004000,41,44.000000,6
42.336,78.004000,54.004000,47,48.000000,4
42.342,80.004000,54.004000,51,52.000000,4
42.348,82.004000,54.004000,55,55.000000,3
42.354,84.004000,54.004000,58,58.000000,3
42.36,86.004000,54.004000,61,61.000000,4
42.3672,88.004000,54.004000,65,63.000000,2
42.3753,90.004000,54.004000,65,66.000000,7
42.3827,92.004000,54.004000,65,68.000000,14
42.388,94.004000,54.004000,79,70.000000,0
42.3933,96.004000,54.004000,79,71.000000,0
42.3993,98.004000,54.004000,79,73.000000,0
42.405,100.004000,54.004000,79,75.000000,0
42.411,102.004000,54.004000,79,76.000000,1
42.417,104.004000,54.004000,80,78.000000,2
42.423,103.004000,54.004000,17,77.000000,62
42.429,101.004000,54.004000,79,76.000000,3
42.4353,99.004000,54.004000,82,74.000000,0
42.4418,97.004000,54.004000,82,72.000000,0
42.4476,95.004000,54.004000,82,71.000000,0
42.453,93.004000,54.004000,82,69.000000,0
42.459,91.004000,54.004000,82,67.000000,0
42.4649,89.004000,54.004000,82,64.000000,0
42.4709,87.004000,54.004000,82,62.000000,0
42.4769,85.004000,54.004000,82,60.000000,0
42.4829,83.004000,54.004000,82,57.000000,0
42.4889,81.004000,54.004000,82,54.000000,0
42.4949,79.004000,54.004000,82,50.000000,0
42.5012,77.004000,54.004000,82,46.000000,0
42.5085,75.004000,54.004000,82,42.000000,0
42.5142,73.004000,54.004000,82,37.000000,0
42.5199,71.004000,54.004000,82,31.000000,0
42.5259,69.004000,54.004000,4,24.000000,21
42.5319,67.004000,54.004000,25,17.000000,0
42.5379,65.004000,54.004000,25,10.000000,0
42.544,63.004000,54.004000,25,2.000000,0
42.55,61.004000,54.004000,25,1.000000,0
42.5559,59.004000,54.004000,25,1.000000,0
42.5619,57.004000,54.004000,25,1.000000,0
42.5686,55.004000,54.004000,25,1.000000,0
42.5781,54.004000,54.004000,25,1.000000,0
42.5839,54.004000,54.004000,25,1.000000,0
42.5899,54.004000,54.004000,25,1.000000,0
42.596,54.004000,54.004000,25,1.000000,0
42.6019,54.004000,54.004000,25,1.000000,0
42.6079,54.004000,54.004000,25,1.000000,0
42.6139,54.004000,54.004000,25,1.000000,0
42.6199,54.004000,54.004000,25,1.000000,0
42.6258,54.004000,64.004000,0,1.000000,1
42.6318,64.004000,74.004000,1,6.000000,6
42.6378,74.004000,74.004000,7,39.000000,0
42.6491,74.004000,74.004000,7,39.000000,0
42.655,74.004000,74.004000,7,39.000000,0
42.6622,74.004000,74.004000,7,39.000000,0
42.6679,74.004000,74.004000,7,39.000000,0
42.6739,74.004000,74.004000,7,39.000000,0
42.6798,74.004000,74.004000,7,39.000000,0
42.6851,74.004000,74.004000,7,39.000000,0
42.691,74.004000,74.004000,7,38.000000,0
42.7,74.004000,74.004000,7,38.000000,0
42.7062,74.004000,74.004000,7,38.000000,0
42.7127,74.004000,74.004000,7,38.000000,0
42.7183,74.004000,74.004000,7,38.000000,0
42.7294,74.004000,84.004000,0,38.000000,38
42.7413,76.004000,84.004000,38,43.000000,8
42.7464,78.004000,84.004000,46,47.000000,4
42.7523,80.004000,84.004000,50,51.000000,4
42.7584,82.004000,84.004000,54,54.000000,3
42.7643,84.004000,84.004000,57,57.000000,4
42.772,86.004000,84.004000,61,60.000000,3
42.7775,88.004000,84.004000,61,63.000000,9
42.7844,90.004000,84.004000,61,65.000000,17
42.7903,92.004000,84.004000,78,67.000000,0
42.7963,94.004000,84.004000,78,69.000000,0
42.8023,96.004000,84.004000,78,71.000000,0
42.8083,98.004000,84.004000,78,73.000000,0
42.8143,100.004000,84.004000,78,74.000000,1
42.8203,102.004000,84.004000,79,76.000000,2
42.8262,104.004000,68.200000,28,77.000000,51
42.8322,106.004000,68.200000,79,79.000000,6
42.8381,108.004000,68.200000,85,80.000000,2
42.8438,110.004000,68.200000,85,82.000000,6
42.8496,112.004000,68.200000,85,83.000000,5
42.8552,114.004000,68.200000,96,84.000000,0
42.8612,116.004000,68.200000,96,86.000000,0
42.8672,118.004000,68.200000,96,87.000000,0
42.8732,120.004000,68.200000,96,88.000000,0
42.8792,122.004000,68.200000,96,89.000000,0
42.8852,124.004000,68.200000,96,90.000000,1
42.8912,126.004000,68.200000,97,91.000000,1
42.8972,128.004000,68.200000,98,92.000000,1
42.9059,130.004000,68.200000,99,93.000000,2
42.9115,132.004000,68.200000,99,94.000000,5
42.9173,131.004000,68.200000,99,94.000000,8
42.9232,130.004000,68.200000,24,93.000000,71
42.9292,128.004000,68.200000,95,92.000000,3
42.9352,126.004000,68.200000,98,91.000000,0
42.9412,124.004000,68.200000,98,90.000000,0
42.9472,122.004000,68.200000,98,89.000000,0
42.9532,120.004000,68.200000,98,88.000000,0
42.9592,118.004000,68.200000,98,87.000000,0
42.9652,116.004000,68.200000,98,86.000000,0
42.9715,114.004000,68.200000,98,84.000000,0
42.9772,112.004000,68.200000,98,83.000000,0
42.984,110.004000,68.200000,98,82.000000,0
42.9892,108.004000,68.200000,98,80.000000,0
42.9952,106.004000,68.200000,98,79.000000,0
43.0012,104.004000,68.200000,98,77.000000,0
43.0072,102.004000,68.200000,98,76.000000,0
43.0132,100.004000,68.200000,98,74.000000,0
43.0192,98.004000,68.200000,98,73.000000,0
43.0252,96.004000,68.200000,6,71.000000,66
43.0312,94.004000,68.200000,66,69.000000,7
43.0381,96.004000,68.200000,73,71.000000,2
43.0443,98.004000,68.200000,73,73.000000,6
43.0501,100.004000,68.200000,73,74.000000,5
43.0561,102.004000,68.200000,84,76.000000,0
43.0621,104.004000,68.200000,84,77.000000,0
43.0681,106.004000,68.200000,84,79.000000,0
43.0741,108.004000,68.200000,84,80.000000,1
43.0801,110.004000,68.200000,85,82.000000,2
43.0861,112.004000,68.200000,87,83.000000,1
43.0921,114.004000,68.200000,88,84.000000,1
